NOTES: This message isn't clear,direct
RESPROCI (Rassemblement des Etudiants Solidaristes pour la Protection Citoyenne ) ask that the distribution do in respect and dignity of the people. ,direct
"fessional for ducoman and febert-glass car and truck ! Then I ask me by love of our saviour Jesus Christ, would they be able to help me after? ",direct
I WOULD LIKE FOR THIS THING TO BE PASSED IN THIS COUNTRY IN THIS MOMENT. ,direct
Poeple who are in the yard does't give chance to the other ,direct
NOTES: This message is outside of our task.,direct
What can i do for people that has diarrhoea. ,direct
"Ro,computer,We don't have light etc..we have church for all the children,we need chairs,medicts.PleaseThink of us and comes to visit us. ",direct
"The problem some children are: We need food,bed, shoes, tents, school,orphelina's constrution, pay of teacher, table, office ",direct
NOTES: Do not care of this message. it's a joke.,direct
NOTES: this message is not important. so it has no sens,direct
NOTES: This message has no information.,direct
"Indeed the necessity of drinking water, food, shelter, are for us the avaible assistance, we need help please this is an SOS. ",direct
NOTES: This message is not important to translate because it's not concerning 1000 jobs,direct
NOTES: this message is not important because this person want to play,direct
"What you can do for eduction of the children. For the parents who don't have resource, me i am one of them. ",direct
"me not of problem with you, you to desire to tell me you come with with another boys that is for this cel you told to me that me summer to come with another girl I want to make known that I am not you. ",direct
the leader who work in this commune for the promotion all the people who live in arquin.We do not enought have resource but we make proof of us and we act with transparency in everyrhing we realize ,direct
"I am at Port-au-paix they don't give me food, do something for me.Thanks. ",direct
"You receive for this week a summ of:peace,joy,fidelity,love,health,grace for combat problems and crafts of devil.Have a nice day! ",direct
"If, there is not water in a camp to serve by a person,what can we do for find it?How a person can get a job in ONG and where he can go? Thank you! ",direct
Does it the earthquake is finish the people don't have the house to destruct can yours houses? ,direct
tell us what is the caution a infect person in the earthquake must to take ,direct
we'are in delmas 33 camp in front of Clini-Med hospital we don't find some water to use since two weeks. do something for us.thank you. ,direct
"Mr thhe responsables of the ONG why do all camps find foods and then they have people in order center who are starving, mainly for the center which is on aviation steet. ",direct
NOTES: it's not important cause this text is not concerned 1000 jobs,direct
Bases insolubles Cu(OH)2-Fe(OH)3-Cr(OH)2-CuOH-Zn(OH)2-Al(OH)3-Pb(OH)2 Base Instable NH4OH-(NH3H2O) Chlorure Insoluble AgCl-PbCl2-CuCl-HgCl Sulfate Insoluble PbSO4-SrSO4-BaSO4 Carbone Insoluble LiCO3-KCO3-NACO3-(NH4)2CO3 Sulfure Insoluble Li2S-K2S-Na2S- ,direct
"I want to have a little information on the assistance of Haiti,when she come to the end effectively? ",direct
NOTES: it's a person who plays,direct
Cyclone God is good for this world. ,direct
I would like to include your network. ,direct
"The Community school of otah, (martissant) without assistances financial of the organization, it his door one would open has 8 professors a teaching director an administrative director a critic and a maidservant ",direct
I would like to know when the national archives will begin to work. ,direct
haiti hurricane earthquake chanlatte ,direct
"hi 4636 did you give the news for tonight on an eventuel earthquake I heard a lot persons say that, I would want that you gave me more precision ",direct
earthquake or tsunamie information now ,direct
NOTES: This message isn't important.Cause this person doesn't know whose he can to address,direct
I need some informations please. ,direct
NOTES: Do not care about this message. It's a joke.,direct
How food aid would work out this week? ,direct
I would like to know if someone wants to remake his birth certificate where he can go. ,direct
NOTES: This message is already translate.,direct
"hello! I have the ability to work at the world vision. I heard there was a meeting of recruitment, especially for the program''''konpros. but my problem is that with the earthquake I have not had time to get my diploma. I would like some help. thank you! ",direct
I would like to have information on O.I.M. ,direct
We need help on Makaya street on the national road # 1 across from the distinction night club. ,direct
"Two I have passed we are still delivered to us even our means of survival is very slim please help us.CEDHEP.in drinking water, medicine, food, shelter to the hurricane season. Help us thank you already ",direct
I WOULD LIKE TO KNOW WHY the MINISTER OF THE NATIONAL EDUCATION REFUSES TO PAY AND TO NAME THE TEACHERS OF THIRD CYCLE FONDAMANTAL.THANK YOU. ,direct
what must do with a baby in the rains season? ,direct
Cyclone because the time is not so good. ,direct
"NOTES: The person is playing,he jokes",direct
NOTES: This message isn't important someone who's playing.,direct
I have predict whether the cyclone for the year 2010 ,direct
I preciate you very much in spite of we ve not seen yet.miss text ,direct
In the live you have to be patient for finding the happiness. ,direct
"I wish you happy easter to everyone. to 4636, to the government and to the united nations. ",direct
1Sam 7 : 12 (1Jn5: 1-13 ) Math 22 :  ,direct
Send us information about Haiti. Please! ,direct
"Good morning, There are people need help because they don't have food to eat. ",direct
Downtown Texas Hold'em Taille :: 107 K Version: 0.1.54 Fournisseur: JAMDAT Mobile Inc. URL du fichier Jar: texasholdemdemo.jar ,direct
"hi! learn it: smile, each time you want to be angry. learn to tolerate, each time you want to be severe. give, each time you have a lot. be strong, each time you want to abandon! pray, each time you want to cry! forgive, each time you want to have the hard heart! like, each time you want to hate. with that.. ",direct
NOTES: Do not care about this message. It's nonsensical,direct
Do united nation will continue with the food distribution in Lascahobas. ,direct
We need food distributions in Larat kadet (Tomazo) ,direct
Is there any possibility for a pregnate woman has favor to make an ecography exam in a hospital? ,direct
"I'm a young man,I made philo,I not working,but I'm able to work,please help me in this situation. ",direct
constation of the reading to do please for a bad reading ,direct
a water purifying which in a reciepient how long days is being to do to know exactly to serve with it ,direct
please can I find some information ,direct
When there will have stock of phone Nokis 1661 pleaase. ,direct
good morning my brother I am tiblan I ask you to pass for the music is titlle water from miragoane I always ask u to great me cause I am a fanatic silence ok my animator ,direct
Call me back boo to talk all little word which. ,direct
I want to tell me a little about the school reopening. Would you kindly help me S.V.P? Petit-Day Louisson ,direct
"We are still under the sheets. We do not have: Tents, prelates, sanitary articles and household etc.Bastien the city Alix fontamara 27 ",direct
NOTES: this message is not important,direct
information that I need what you see for tonight ,direct
Advice to have a good life each other. ,direct
NOTES: It's not necessary to translate this message because the author is cursing.,direct
"God can do and I still do not see why you cry, I see why you could call God can do and then I see no reason to cry. ",direct
the earthquake of the 12th january 2010 ,direct
NOTES: That's a joke. Do not care about this message.,direct
cyclone send me the reply please. ,direct
Have they a date the replies will finish? ,direct
I need a shelter to open above. ,direct
"the dust is killing us in the town ''Port-de-Paix'', see what we can do for us ",direct
I want to know information about the cyclone and earthquake. Thank you ,direct
"o.a.h.t.v.r, together we are strong. the camp ''lapatrier of toutier'' we want to do to know, we don't find nothing. the rain is weting us, we need us ",direct
"we said ''msf'' is putting many bad toilets, we tell no in the area Blanchard ",direct
"r u angry to me, Daddy? i call you, you don't take the telephone ",direct
tramblement de terre d'haiti le 12 janvier 2010  ,direct
Humanist philosopher who founded the sound system man in his situation destiny universe. ,direct
"We are hungry, thirsty, have always had to sleep under the stars by our house are detuit help us in our new haiti i'd like to participate because life done in bacc. january 12th is a answer. how here come. ",direct
I'd like to know what 4636 is? ,direct
Is the earthquake possible again. ,direct
"I would like to make a death note,where can i go to do it? ",direct
Caution to take about the cyclone in Haiti specially at port au prince. ,direct
information about season's cyclon. ,direct
May i know if the schools will find help for the reopening class. ,direct
NOTES: Do not care about this message because it is a joke.,direct
Jouna you should take precautions this afternoon at 3 o'clock. ,direct
I would like to know if the faculties will open. ,direct
when is the earthaquake going to happen again? ,direct
All the sms finish we can send for me ,direct
when ENS (UEH)will be openning? ,direct
whast else do they foresee for the country ,direct
I need to know how the official exams will be this year. ,direct
I WOULD LIKE TO FIND AN OFFICE WHERE A WORKER CAN ASK FOR WORKING. ,direct
my house crashed while the earthquake. ,direct
please I want to know if there will be rainning fall in all the oust departement. ,direct
When thinking of jumping in a dream what should I do? ,direct
send me some pictures of the earthquake ,direct
WHAT WE CAN TAKE ACTION CONCERNING THE EARTHQUAKE THERE ,direct
I congratulate for the big retuned service you give the population which the danger a cell phonne has when you get sleeping therefore has the storm ,direct
Good afternoon I'd like to know if this reply can make something bad. ,direct
alarme of earthquake in CAP-HHAITIEN. ,direct
What the last information they make me know. ,direct
there will always have earthquake? ,direct
im waiting for your help because i lost my wife and everything i had. ,direct
We demand the government to its intervention in the common Granthier more particularly in Galet Chambon ... because since Jan. 12 we did not see anyone ,direct
"hi, please let me know all the last informations, good night. ",direct
Does a parent have to pay January ? ,direct
"i'd like to have more information on the warning of the president, thank you ",direct
Who is the greatest philosopher in the world ? ,direct
it's been a long time that i haven't find any information. what's up this days? ,direct
I want to register in this program. ,direct
"Good night, i would like to know if we can to build of hourse? ",direct
when will the earthquake happens again? ,direct
what is today's informations? ,direct
"Today's earthquake occurred, in Remen people out there who lost homes are sleeping in their seren and suffer hunger with many thanks, reply. ",direct
i would like to know whrere i can find a scholarship? ,direct
I would like to know more information on the earthquake will be arriving in thi year. ,direct
I would like to know some information on daily activity. ,direct
Informations about of the earthquake. ,direct
Csn we sleep inside the house dal Concrete. ,direct
"Good morning 4636 i always there,in the Good work you do.you promissed me a card i don't find it. ",direct
How much hours a student can spend under a family tent. ,direct
How is the weather for this morning? ,direct
advises the earthquake in Haiti ,direct
"I'm on the last breath Digicel, give me that i have.Please! ",direct
Is the American Embassy give me a visa if I have a letter of employment. ,direct
NOTES: This kind of message is not in my wsork.,direct
How much money for an archiv note ? ,direct
"when the earthquake reply often after january 12,wat should we do? ",direct
I would like to know whether we can enter the house dal Concrete Is not fisire. earthquake ground will last longer thanks. ,direct
hi i great you for all the good work that you have done.But i would like to know when st gerard university will re-opening please. ,direct
"NOTES: It's not necessary to translate this message, because this is a person that jorking.",direct
in case there is a sounami after earthquake what advice you can give us to save our lives. Thanks ,direct
"I apreciate the work you do,i wish you continouse like that for that the situation will be improve. ",direct
"Iwould like to say thanks,once again thank you for your message. ",direct
"what they are going to do for the students in philo, we didn't have chance to enter a state university so we are standing by. ",direct
Is this really the earthquake happens tomorrow ? ,direct
i heard they say school will be closed on monday is it true ,direct
did they have sunamia in rainig time ,direct
"is there is a hurricane on cap, it often rains ",direct
Please do we predicted a new earthquake this month. ,direct
is there possibility to have a natural catastrophy this week ,direct
"Honey we can not go any further, I need health illness.If Sunday will not be pretty since Friday we have seen, you can search to see me with your team but I am more me. ",direct
"I am hangry and i need water plus food right now please,i am located in lagonav. ",direct
i don't speak english send it to me in creole or in french ,direct
"please,i don't have nothing to do,please get me a job and god will bless u. ",direct
does immigration works on new passports now ,direct
We want to awarn you for today the 4636 SMS is for urgence information. ,direct
NOTES: This message is not important about my job.,direct
Is it provides for the tsunami of Cap? ,direct
NOTES: I don't understant this message,direct
"I don't find the answer, what precaution for the peole that live under tent can to take in the season cyclone? ",direct
"If during the rain falls, there is a replica what we should do? ",direct
is it true the President the minister to close the school. ,direct
how to verify the amount of ''sms'' that you got? ,direct
NOTES: it's not important this text is not concerned by the mission of 1000 jobs,direct
There is a situation of bad weather on the south of Haiti yesterday. ,direct
this message doesn't not concern this job ,direct
Hello how the country's situation for the time. ,direct
"Thank you for your message i believe in you because you believe in me, it's yvenie from Petit Goave ",direct
What's the emergency's information we have? ,direct
I need to know some informations. ,direct
send actualities about United States ,direct
"i'd like to know how the minister of national education and professionnal formation will proceed to help the parents to send their children to school because the principals want the parents to pay as usual as before the earthquake, thank you. ",direct
we gonna make u know from today with the service SMS for the urgent information ,direct
What kind of information can we find for this season? ,direct
"hi,i want more information about the earthquake, especially the replicas. ",direct
"You can give my mother bring it, i have piece. ",direct
Try business with Digicel Haiti ,direct
"We're in rain season, people lives under shelters in the rural communuties like, cite soleil i knew you forgot me. you can not fall in love a woman who doesn't has love for you, i love my girl friend. it's him. ",direct
i would like to help me to clear my house that in Delmas 33 ,direct
"The Godlight surrounds you, The God's lovev envlops you, the power of God Protects you. ",direct
They are leting you know that if you are an ugly person you have to walk with an ID in order to know in what forest you are from. ,direct
Beginnings are always difficles it's a constantpractice that can happen to facilitate a stain. But the ease is the work of the will. ,direct
we don't even give me any answer congratulation for that. ,direct
Good afternoon TO YOU IS WHAT YOU CAN GIVE THE TOOK YOUR MOBILE NOKIA 1661 please and Samsung I awaits your ANSWER THANK YOU. ,direct
can we have the current address of the hospital with the name''Medecins sans frontieres''which was at the zone of ''Christ-Roi''? ,direct
NOTES: it's already translated.,direct
I would like to where can i go to redo my certificate birthday thanks ,direct
Hello! I need to know where we put the Ministry of Foreign Affairs plesae? ,direct
i'd like to know what happened in the country on sunday ,direct
I wave us in the name of JEUSU. Me and my family are in a hard situation please we need whatever help to emerge from the situation as we are. ,direct
"I need goog and important informaition, thank you ",direct
I need A good information about the reply that give the problem. ,direct
"Haiti, HOney! sir and ladies, good evening! the jazz is there, raise your hands in the air, now! ",direct
we do you to know from today the service of ''SMS'' about emergency information. ,direct
what is dangerous for Haiti now? ,direct
i was wrong this is not the right number even if i did not receive your messages. ,direct
thank u heart have a good night ,direct
please do will have the hurricane today cause i don't understand the temperature thank u before ,direct
NOTES: this message doesn't concern my job,direct
"before all, i said a big Hi!if I lose my birth certificate, how the National Archives will be able to help me? ",direct
I lose my passport I would like to know where is the office. ,direct
It will be really important to think with the country which is held by making back make another experiment with Obama by giving him the country. ,direct
"Is it true they foresee sounami country? If yes, what can we say? if not,we have some advice. ",direct
I would like to know what area of Haiti can be subject to Hurricane for the coming days? ,direct
4636 system promised me 100g of minute it never send it to me. ,direct
Will he or replica of earthquake ,direct
Please I'm tirsty water in delmas 3 ,direct
"IF THERE IS SONAMY AT JACMEL,IF I AM AT LAVALE I WILL HIT BY HIM. ",direct
could I know when the earthquake will be pass again ,direct
If somebody is sick can he goes to take care in L'hopital general now. ,direct
I would like to know that is what is spirit to pass in the country. ,direct
I write you to know how i can find a job? ,direct
How the temperature this morning? ,direct
"NOTES: I already translate this message, it's not important.",direct
"NOTES: I always translate this message. It's important, because those person don't get any help.",direct
where we can find a psychologist? emergency? ,direct
what kind of information we have about cyclon. ,direct
"i need some information,concerning earthquake ",direct
we never send a message for me. ,direct
Is there any risk to Haiti on the earthquake. ,direct
Search the definition of the word and then gives me the answer please. ,direct
I'd like to know if Haiti on the threat another earthquake? ,direct
I would like to know whether the program has an emergency fund for teachers of state thanks. thelisin the gonave ,direct
"If I need to make a borrow police force, where I can find a office for I go? ",direct
Good morning LOUCO I OCTAVE Rmy I plugged RADIO A RANGE Gonave Island TERR-dryer I salute CITY ALEIN heard RADIO  1 BA Terre-dryer.  ,direct
I would like to know whether there is always another chance to earthquake ground ,direct
NOTES: This message is not important.This person is joking.,direct
NOTES: This message is not important. This person is joking.,direct
Saint-Michel-de-l'Atalaye benefit from food aid for 3023 families home. Probe we have 9943 families enrolled in the office Pam Gonaives. and emenaj deplasee yet found anything. ,direct
tis message is not concern my job ,direct
I wonder how is the situation Meteorological this week? ,direct
I need help because i am really in need than how could you help me please. ,direct
NOTES: Text already translated.,direct
NOTES: this text is not important cause is not concerned by the mission at 1000 jobs,direct
BEGIN:VBKM VERSION:1.0 TITLE:Item3 URL:http://172.16.3.136/wap/news-french.php#item3 BEGIN:ENV X-IRMC-URLQUOTED-PRINTABLE: InternetShortcut  URLhttp://172.16.3.136/wap/news-french.php#item3 END:ENV END:VBKM ,direct
i would like to know there is not of msm current. ,direct
NOTES: This message is not concern our task,direct
there was an earthquake in the northern in Haiti the result was unknown. ,direct
They had an earthquake that happen in the North of haiti.That's was in the year 1842 and the result was unknow ,direct
"Good morning, who you are? please call me back. ",direct
predict what kind of danger for us in general ,direct
Where FAES office locations and number of MFT. ,direct
Price of the round-trip ticket of NY towards Haiti to American Airlines. ,direct
was asked to be verify Aircraft engine and other appliances stolen from the country. ,direct
"i should like to know, what happen about the reopening the states universities ",direct
Good morning Loucot i'm listening to you from Marouge help me to pray Gog for my spiritual life. ,direct
"@W@E@N@ @S@E@ @ @Y@O@N@ @ @V@I@K@T@I@M@ @ @K@A@T@A@S@T@R@O@F@ @1@2@ @J@A@N@V@Y@E@ @ @M@'@ @A@P@ @M@A@N@D@E@ @N@O@U@ @ @N@E@N@P@@T@ Mimi you start to finish with me, I love you to have a normal home with you, without hassle, without getting angry, I wil",direct
Good afternoon I never get the card Thank you. ,direct
I'm living in  Cayes. Can i find a tent for sleeping with my family. I really need it. Thank you in advance. ,direct
Thugs named Jonas CEDE agencies who buy stock ACACHON 34 Yard AU CAYES ,direct
NOTES: it's important to translate this message because he don't have any repport with my work.,direct
NOTES: this person wants to translate two words,direct
Hi MINUSTHA we have enough trouble in the yard of Gabion please help us in emergency. ,direct
please send me the meaning of this word:Calling card ,direct
What must he have to find a visa after to do the passport ,direct
"What state do count for reskape earthquake January 12 last, which will follow courses at different schools in the provinces. Do they pay a year for us? ",direct
"I am a student living costs way, I heard the president closes school in May, I would like to know the truth. ",direct
is not important to translate this sms ,direct
NOTES: it's not important to translate,direct
If i want shelter for my school it's Henry Christophe high school in Dikini please give us some because the others schools work but we can't work. ,direct
do the hospitals always have free medecine? ,direct
"I caught an infection, please help me. ",direct
NOTES: This text is not clear. it doesn't has any sens.,direct
NOTES: I allready translate thi message.,direct
I have a lot of difficult to go in a university. ,direct
"Because of the heat, the charge should be given to students of juice every day as horsetails. ",direct
RT YURFAVHALFBREED Moment of silence for those devastated by the earthquake in Haiti,social
MD Blog Prayer and Response for Haiti As many of you have probably already heard a major earthquake 7.0 hit.. http ow.ly 16kgym,social
Reading about the earthquake in Haiti. Looks like it was around a 7 in magnitude.,social
Earthquake in #Haiti? Does anyone know anything about this?,social
#muse #theresistance Earthquake Hits Haiti Major one 7.0 7.4 reports are conflicting. Reuters predicts it coul.. http bit.ly 8PWs7E,social
Follow photomorel for photos of Haiti earthquake warning graphic and disturbing.,social
Haiti Earthquake Launching Ushahidi platform http haiti.ushahidi.com we re customize as ASAP #Haiti,social
Damn da earthquake hit da ol g hood n everything is dwn cnt get thru I hope my grandma n other folks r ok,social
RT myfoxstorm Haiti earthquake info..http bit.ly 4DeLXo,social
Haiti has been hit by the largest earthquake in over 200 years. http ow.ly VRW7,social
People of haiti are living in terror wondering who they lost in the earthquake and I bet America is thinking of American Idol.,social
Many feared dead as huge earthquake hits Haiti Caribbean on tsunami alert as rescue operation gets under wayA hug.. http ow.ly 16kgyV,social
RT InternetHaiti Haiti earthquake live on Ustream with PierreCote http www.ustream.tv channel pierrecote #Haiti,social
please take a moment and pray for haiti! 7.0 earthquake hit near port au prince.,social
RT Syberspace Article abt earthquake in Haiti lists ways YOU CAN HELP http bit.ly 8JckCz,social
RT SAMMIESMILES8 RT pinkelephantpun Earthquake Relief Donate http bit.ly 67t0d0 Select Immediate Needs to help those affected ..,social
ohjordanleigh 7.0 magnitude earthquake hit their capitol port aux prince collapsed a hospital and left the city in ruins.,social
RT compassion Donate to our Disaster Relief Fund to help those affected by the Haiti earthquake http bit.ly 6l9Xhv favorited false in_reply_to_user_id null in_reply_to_status_id null in_reply_to_screen_name null source <a href= http www.tweetdeck.com rel= nofollow >TweetDeck< a>,social
The pictures from the earthquake n Haiti is astonishing gotta pray for the people who s affected by this,social
RT Marnus3 RT chicagostyle RT rudepundit Haiti earthquake Evidence of why we still need CNN a news network more concerned with ..,social
New blog post Tsunami Fears After Haiti 7.3 Earthquake http tinyurl.com y8ctgjh,social
Pictures of Haiti after the earthquake are heartbreaking.,social
My god save us another 2cm of snow overnight! And there s been an earthquake in the Western world s poorest nation..,social
Many dead tens of thousands homeless after Haiti quake Ireland On Line A powerful earthquake has struck in Hai.. http bit.ly 7ENICX,social
Haiti hit by largest earthquake in over 200 years AP http bit.ly 5K7VTX,social
New blog post Haiti Complete Nightmare After 7.0 Earthquake http tinyurl.com y8kof4u,social
Experts warned of earthquake risk on Haiti Scientists have warned for years that the island of Hispaniola whi. http tinyurl.com yepezak,social
No weed for the governator RT BreakingNews Schwarzenegger proclaims state of emergency in Humboldt County due to Saturday s earthquake..,social
Urgent Breaking News the injuries in this earthquake is very bad they need immediate help please pray for these people over there.,social
We need to band together and offer monetary relief for Haiti following that country s devastation earthquake.,social
Nebraskans with ties to Haiti hold breath on news of earthquake O university of nebraska lincoln,social
RT cnnhour http bit.ly h5dqK Battered by major quake Haiti braces for huge death toll A major earthquake struck southern Haiti on ..,social
The Inner me had an #Earthquake !!!!!,social
https secure.unicefusa.org site Donation2?df_id=6680&6680.donation=form1 Donate for Haiti earthquake relief,social
New blog post Haiti DisasterI mportan earthquake http tinyurl.com yeg9hxd,social
HELP THE EARTHQUAKE VICTIMS IN HAITI http tinyurl.com yk3bspe links to many resources where you can make donations. Broke? donate time,social
How to help Haitian earthquake victims The non profit Pan American Development Foundation is encouraging peopl. http bit.ly 4Jtwai,social
Anxious Haitians in U.S. Search for Information The devastating earthquake left Haitian Americans scrambling f. http bit.ly 6GgFkL,social
Plant With Purpose Executive Director Scott Sabin Available for Haiti Earthquake Inquiries http bit.ly 6nSb5t,social
different ways to help #earthquake victims in #Haiti via Oxfamamerica GlobalGiving http bit.ly 8mrTkR http bit.ly 5ScGkB,social
RT JakusConsulting Haiti earthquake s human and economic tolls mount http bit.ly 6o4lFt,social
#Earthquake M 4.5 Haiti region http bit.ly 5Mnx7H,social
7.0 magnitude earthquake hits Haiti mass devastation with unknown numbers trapped in the rubble hundreds to.. http bit.ly 7ZQF8E,social
RT SatrajitSen Haiti Earthquake Twitter Pictures Sweep Across the Web PHOTOS http bit.ly 6grxV0,social
8 Chinese peacekeepers trapped 10 missing in Haiti earthquake.,social
RT wyclef RT blackbarby1 rt ReddCA_NY RT wyclef Help Haiti Earthquake Relief http bit.ly 4qnutl Donate $5 by texting YELE to 501 ..,social
ideskcnn Earthquake felt in ARUBA around 4 13 AM. Woke everyone up. You can see lights on in most houses. Not happened in long time.,social
Legitimate #Haiti #earthquake sites SFChronicle Updated #donation list & info http bit.ly 7B01X9,social
Metta Care Earthquake Disaster in Haiti http wp.me pGL54 vj,social
Twitter Carries Day Once Again on Haiti Earthquake As we ve seen in another quick breaking stories and trage.. http bit.ly 4yA2rQ,social
Sucks that there was another horrible earthquake. A college friend is from there so hope is family is alright.,social
Okay either an earthquake just happened or a fucking Nazi airplane just flew over my house.,social
Haiti Earthquake 12 January 2010 | 12 Jan Haiti Earthquake News .. Haiti Earthquake 12 January 2010 | 12 Jan . http bit.ly 547kZb,social
Haiti Earthquake how to help with recovery efforts The News .. Stories published in The News Chronicle are protect http url4.eu 17Fpe,social
Haiti Earthquake Aftermath Raw Videos and Pictures http shar.es aFMar,social
OMG Aruba felt the after shock of Haiti s earthquake.. s,social
My heart goes out to the people of Haiti who just suffered a wild. earthquake tsunamis. Smh. Life is short,social
Anyone hear about that earthquake in haiti..very tragic,social
Haiti hit by 7.0 magnitude earthquake buildings leveled in Port au Prince The most powerful earthquake ever r. http bit.ly 7a96XI,social
RT Anele was abt 2 tweet a complaint abt the grasscutters that cut my sleep short this mornin bt I thought Anele it wasn t an earthquake .,social
CanadaRights.com magazine pics haiti country?||haiti in world map|haiti earthquake .. Despite having common cul.. http bit.ly 82PXCF,social
RBS Worldpay payment processor beweert down te zijn door earthquake . Tot zover de high availability. #diemoetikonthouden,social
RT DJWILLIE SANTO DOMINGO YOU TUBE VIDEO ON THE EARTHQUAKE http short.to 13f1u &lt &lt prayers going out!,social
pic.com xvzzt RT backblocks RT BADGIRLSTREETS smh Haiti Presidential Palace before and after earthquake!Pl cont http tl.gd 3g8mk,social
RT CBSNews Haitians in the U.S. are trying desperately to contact their loved ones on the earthquake ravaged island http bit.ly 8qMxXz,social
RT QueenofSpain RT GlobalGiving GlobalGiving s #Haiti #earthquake relief fund is live. http bit.ly 5ScGkB,social
Craziness in Haiti in aftermath of major earthquake makes waiting too long for train seem so minor. Please come home safe alexmfischer,social
Massive earthquake devastates Haiti source Big News Network Port au Prince Jan 13 DPA A magnitude 7 ear. http bit.ly 548Hfy,social
I just looked at some of the earthquake pictures from HAITI omg! Please everyone help if you can. Haiti needs help now!,social
blimey it s a bad day for Haiti this morning one of the poorest nations on earth hit by an earthquake ain t good,social
That s a lot of damage. RT roxeteer Photos from Haiti after the earthquake http bit.ly 81wajd,social
http bit.ly 72J9Tj &gt &gt raw video clip Haiti earthquake. please pray for our brothers & sisters there.,social
Haiti hit by largest earthquake in over 200 years http bit.ly 6oGJrX ! haiti earthquake,social
Thousands Feared Dead in Haiti Earthquake Magnitude 7.0 only 10 miles from Port au Prince collapsed building. http bit.ly 5fDmEk,social
Looks like uksonw is getting more twit time than Google in or out China and the terrible earthquake in Haiti,social
Magnitude 7.0 Earthquake Hits Haiti P haiti earthquake http bit.ly 8okEsH,social
President Obama My thoughts and prayers go out to those who have been affected by this earthquake,social
_MAXWELL_ Love is stronger than any earthquake. #RememberThat.,social
haiti after their 7.0 earthquake #omgfacts,social
There are Haitian tweeters on http www.tweetcloser.com seeTweets.php?set=806 post earthquake,social
RT jeffbrooks Best Twitter source on #Haiti quake nprnews haiti earthquake lots of news but not a firehose.,social
RT msnbc BREAKING NEWS 7.3 magnitude earthquake hits near Haiti coast USGS reports http bit.ly 3ieuwr,social
Haiti earthquake feared to have killed hundreds http tinyurl.com y85q8wm,social
7News Haiti earthquake story http ow.ly VVwh &lt incl news vid & image gallery.Brisbane woman missing is rachelhoffman,social
Too much talk about the #Haiti earthquake earned me a new follower NewEarthquake How Can We Help ?!,social
#dontfollowmeif you bitch behind my back non stop go bitch about Haiti Earthquake and do something to help them survive this situation !,social
Battered by major quake Haiti braces for huge death toll A major earthquake struck southern Haiti on Tuesday . http bit.ly 8019vz,social
RT YELEHAITI STATEMENT BY WYCLEF JEAN ON HAITI EARTHQUAKE,social
Whew! Scared me! Thought it was an earthquake it was just really strong wind making the house creak,social
RT digiphile Video of the #earthquake in #Haiti RT bnmeeks Haiti Tragedy Plays Out in Real Time http bit.ly 6Y8sJH,social
Another earthquake this one in Haiti and Twitter is the place to go for updates & pictures http bit.ly 7iMQkh #socialmedia,social
MSNBC Major earthquake devastates Haitis capital,social
haitian earthquake is a terrible tragedy,social
Chaos as major quake rocks Haiti The strongest earthquake in more than 200 years rocked Haiti on Tuesday co. http bit.ly 6BsdfZ,social
Haiti Earthquake Twitter Pictures Sweep Across the Web RT mashablee,social
CBS U.S. Haitians Desperate to Contact Kin Few Have Been Able to Reach Loved Ones in Earthquake Ravaged Island N.. http bit.ly 6fVjUx,social
Check this video out RAW VIDEO Haiti Earthquake leaves TOWN IN DUST. VERY SAD http www.youtube.com watch?v=NU8TzgMHzG4,social
Thousands Feared Dead as Major Quake Strikes Haiti PORT AU PRINCE Reuters A major earthquake rocked Haiti . http bit.ly 5Z5hGM,social
My thoughts and prayers go out to those who have been affected by the earthquake in Haiti,social
Help For Haiti Earthquake Aftermath. Giving Green. http rep.ly 1LxtF,social
Earthquake of M 2.7 Central California,social
u267b rosieschaap Please donate to Partners In Health s Haiti earthquake relief efforts http bit.ly 5ZA7Zm #Haiti &lt &lt see http url.ie 4n99,social
RT Milieunet Haiti Earthquake First Images PHOTOS VIDEO . http digg.com d31FTx0,social
Feeling wiped out by news last nite of heavy earthquake Haiti.. Why does Haiti get ALL the Sh!t? update here http tinyurl.com yc6gd5h,social
RT DJEver I just made a donation to Wyclef Jean s Haiti s Earthquake Fund. here s the website www.yele.org&lt &lt so did I,social
Help For Haiti Earthquake Aftermath. Giving Green. http rep.ly 1LxtI,social
#Tajikistan Vanj #Earthquake Situation Report #3 http tinyurl.com yegvk7d,social
RT cnnbrk For the latest developments on the earthquake in Haiti follow our breaking news Twitter list http bit.ly 5qXXg5,social
Feeling for the victims of the Haiti earthquake. And Jurasse. o,social
RT cnnireport Magnitude 7.0 earthquake reported near Haiti. Share information and images with CNN http bit.ly 4ilYl #ireport,social
The Beamups Team would like to express its heartfelt condolences to those who were affected by the earthquake in Haiti.,social
My thoughts and prayers go out to those affected by the earthquake in #haiti..,social
. haaretzonline #Israel to send rescue team to earthquake hit Haiti http j.mp 5Zn7cS http j.mp 5r26J0,social
Yall heard about that earthquake n hati?? ...illumanati werd son,social
"I would like to help in any way that I can . Cook hot foods , donate goods , give people rides , help people find new lodging . Anything !",direct
We are in Puttsburgh but could come for a specific project or bringing food and supplies and can provide shelter for the displaced without somewhere to go,direct
"diapers , batteries , baby wipes , toothpaste , toothbrushes , trash bags",direct
