0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gas station operating at standard capacity. N 18 34.043 W 72 18.665 ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I need information on the National Ministry of Education. Thank you. ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NOTES: Personal. Not an emergency.,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Where can people get food to eat outside of the capital because since January 12th, they've sent food for the people but we never received anything. We are dying of hunger ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GOOD MORNING. I WOULD LIKE TO KNOW WHAT IS GOING ON TODAY IN THE COUNTRY(HAITI)? ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I need work to help ,to be useful witout leaving my town ,I can go in the sea I can do informatic I speak many languages he needs a job wants to help ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"..I study Electronics, I would like to know where I can find a job in this field. Thank you. ",direct
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I need help, a tarp please (to make a tent). The children are getting too much sun outside ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Based on what happened, if we do not learn anything from it tomorrow will be worst. ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The morning in Lestere started with a lot of wind and dust ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I AM A DRIVER AND I HAVE A LICENSE. I WOULD LIKE TO FIND A JOB. ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I need weather information right now. ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Good evening, up until now we who are in zone bcten carrefour have not yet received any aid that they are giving out. Please send anything for us, we will be happy to receive it thanks ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,with Jesus. I have a cousin in Santo Domingo that I would like to go to. ,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,There are many people dying of hungry in Port-de-Paix city because many of them are not from this city and the authorities don't say anything about that. ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"What can I do to get help, because I'm in Aquin province Earrondissement ",direct
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"In Jacmel the aid is poorly organized. They only go to one place, Park Pinchinat, they don't come by to see the rest of the people who are left. It's only the rastas and the strongmen who get aid.. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4636: The World Health Organization says: Wash your hands and be sure to cook food well ,direct
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,The Doctors without Borders Hospital in Delmas 19 is closed. The Saint Louis Gonzaga hospital in Delmas 33 is taken in sick and wounded people for free ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"..cooked food if I don't have it. In all ways, if its not in our word.. ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hello, I sent my CV. I've been on the site since Jan.27, I want a job badly. I lost my mother(wife), my child and my son, everything I had I've lost. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Way method can we use to protect our health ,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I have problems, don't mess with me, I am hungry call me to tell me what you'll give to me. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I am unhappy because I wrote you but I got no response. Thank you for that. ,direct
1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,I am asking for help. My house is destroyed. I have no water. I have no food. ,direct
1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"UNITECHD is an organization with problems dealing with the victims in the area. Rumours of help and donation are circulating widely, however, we have not received food, water, medicine nor tents. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I had a sim card which was lost 6months ago can I come look for it ,direct
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"In Mose Alley, pass by Cristo Chanel in Carrefour. Hunger, thirst and dew are kiling us. ",direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"The initial earthquake did a lot of damage in this area/zone, we are asking for emergency aid. ",direct
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,WHAT CAN A PSYCHOLOGIST DO OR WORK TO AID IN THE EFFORT?(IN HAITI NOW) ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,I never find/receive any help that has been sent to Haiti. ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.. and all those still under the ruble. thank you ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I wish the Haitian people good luck. ,direct
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,"If there is rain, will the water table (water source) be contaminated and make people sick ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,you want to know if we are not victims ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Social workers are needed to help victims in Port-au-Prince, Gressier, Leogane, Petit-Goave,and Jacmel ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"hi, we are a group of people in the housing centre at Avenue N. We are asking those who are giving if it's only the poeple in the stadium and the people in Champ de Mars, the people .. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Send the police, it's a miracle now.",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,In Leogane we need shelter and food. ,direct
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Wife's passport was in the USA at the time of the earthquake getting her visa renewed and it is still in the USA. (Requesting assistance) ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Thank you, Do the specialists still not have any ideas for if a person wants to do construction. ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I'm a professional plumber and I would like to participate in the reconstruction of the new Haiti. ,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"there's a group of people who are in the catholic church in Sarthe, they need (food?) .. ",direct
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,I'm a victim of the disaster. My home has broken down. Am I allowed to go to the Dominican Republic? I have a Passport. ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,I am in the tents at Delmas 29. We have not been helped. We need aid. ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hello I need to know what happen to the country ,direct
1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"What do I have to do, where do I have to go to find medical care? ",direct
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Please send us information concerning them. ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,what should I do when there is answer people from St Marc will get answer ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,If a person has a visa can they leave for the United States? ,direct
1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,I need information about aid and emergencies. ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I lost my mother ,my brother, my sister,I went to La gonave,I am not from there I ask what I am doing there ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Can you send a little message to talk about the earthquake ? ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"I need help, the earthquake is killing us, we don't have tarps or tents. ",direct
1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,"I thought it was possible help would come from the forreigners here. Leogane, route .. ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"..30 people in the neighborhood of the Montana, on the road to Bresilienne and arriving at 39 Denard, ask for Institute Forgere Jacques ",direct
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I am injured, I'm in the hospital right now ",direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,We are in a very sad situation in Fontamara 43 in the area of Label (?). Hunger is killing the rest of the people who are left. Save us please ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They are no longer at the hospital. Find them for me please ,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Pass this message for me to the authorities, we need food for the victims who took refuge in St-MArc ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"From where I am lying, I cannot walk to Delmas 33 and I do not have a car. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NOTES: An opinion and request to the Gvt,direct
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NOTES: The stench of death is overwhelming the citizens,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"and if I dont get the passport, I am pregnant for birth very soon ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Please, I have a lot of problems, I cannot stay any longer. Please help me find a place right away so that I can go to Senegal, its very important. The address and number of the Senegalese Consulate in Haiti.. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Western Union, in which zone is open? ",direct
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,I need advance notice for the earthquake ,direct
1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We need water, tarps and tents for our little baby. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"what if I don't have my passport. I'm preagnant not far from water break, I would like..s ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Is there a risk of having another earthquake of same magnitude? ,direct
1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"Help please I have three children, my house collapsed, I don't have water I don't have food, I haven't found anyone to save me. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,What is the exchange rate for American dollars today. ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hello how are we I would like to reach-get a pice of information ,direct
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,We can get some electricity in the EDH area ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,The Earthquake gave us heartache each day it shakes. Today he didn't even have a card but it's not because he forgot us ever since he got his minutes we've been put aside. ,direct
1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We need drinking water and tents for babies in Laval, Carrefour ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thank you Radio Signal for your good work. ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,and all those escaped prisoners will make problems ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Could I have information about the earthquake please? ,direct
1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Everyone, people of Grande Saline le Lambi are asking for aid because they have not seen anyone. We problem of water shortage. We have a reservoir to put the water. Ed ",direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"..Especially 11th section of this town where a lot of people will die of hunger, please call me on this number for more information..give me an answer which can.. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,how much costs a deal to enable changing cell sim for my phone? ,direct
1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Please come help my family because we are in need. It is a small place, 4th section #50 bis, Delmas 33. I am Canaan Dorelien. ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Every one to two hours, ask for God's forgiveness and mercy for Haiti. Do it with faith because it is only God who can take us out of that problem. ",direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,We would like to know where they are sending out help because our neighborhood is organized and there's a committee designated to go pick it up. ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A new friend says hi to all my friends. ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hi it's a victim, how can you help please ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I would like some information about Cap-Haitien. ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Where in Petion Ville can we find: tent, help, free hospital? ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I would like to have some information ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,I have no money to buy ?. Please sent a 60 top up on this cellular to .. ,direct
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We need help, there is no food, water or anything, I live at rue Rois champagne ",direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We need help in Sou Dal please in Port au Prince, 1st avenue ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In canape Vert Area, around Total Market, we did not find anything yet ",direct
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"truncated since Tuesday I haven't had water or food. Please, thank you ",direct
1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"IN ST March, people are starving and are sick,we are waiting for help.. ",direct
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,If they would give food in the homes it would be better ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"To you: Grace, peace, love, faith, fidelity and forgiveness. Like this balance for living life 100 eternally, .good night ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"LET BE AWARE IN THOSE MOMENTS,WE SHOULD STOP STUPIDITIES,BECAUSE OUR BROTHER'S BLOOD IS RUNNING IN PAP,STOP SENDING STUPID MESSAGES ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,What has been said for the UEH students? ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i would like to know where the African embassy is located in Haiti ,direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Please help us, we are located at fiveth section. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NOTES: Whether forecast. I have heard it mentioned by other translators previously.,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Aristide to the left. The old person says, I would like to die just like Jesus did ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hello. Please send me information, ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NOTES: Not an emergency. Discard.,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"We have not yet (sent). Tell me, is Senegal still allowing people to go there? ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,of what government and what police do you speak? One says you lost the head. Give Haiti to breathe another's air. ,direct
1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"BEFORE ALL THANK YOU FOR YOUR HELP YOU BRING IN THE COUNTRY,WE ARE GREATFUL,BUT WE NEED FOOD WATER AT LEAST 10 TENTS TO SLEEP URGENT ",direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Please if you find my msg let me know what you can do to help me. Thank you in advance and thank you for answering my first message. ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I ASK IF THE HOSPITAL ST MICHEL IS STILL WORKING ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,He represents christ. please spread ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,". decided to vote for Christ and give them their life, Haiti would be ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,if at least 2 of Haitians voted in senatorial elections. ,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"We are in Carrefour, the Waney 93 area, we are hungary we have nothing to eat ",direct
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bring to the Red Cross' attention that we need about 200 tents for the people who have taken refuge around (PAP) City Hall.. ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We in Fort Jacques have not found anything. We are in Fort Jacques prolong. ,direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I live in Freres Jacques. What hospital is closer to give my blood? ,direct
1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,No Location provided: I need information about the Aid ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I need more infos about the country ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"If someone needs to travel and he did not have previously a passport, what should he do? ",direct
1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLAFOCRAC is asking to send food and water to the Saint (unknown word) Lycee Jacques 1st Cois-de-Bouquet because they cannot stand it anymore. ,direct
1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Still sleeping outside in Grand Goave at Ave. Jean-Simon prolongee. The authorities did not bring anything to us. they did not bring food, nor water, a tent or not even a canvas for cover .. ",direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,If I get the valid Haitian passport.. what can you do for me..? ,direct
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,I need help because my house is destroyed by the earthquake. ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Good evening my people, I have a little problem because I have a sister who's in Haiti since December 16th and she needs to go but she can't because of me, because my house .. ",direct
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,So We still can not sleep in our houses. The specialists haven't said anything to you? ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Please, What can I do if I need to go visit my family in Santo Domingo. ",direct
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,People in Fontamara are starving. Please let the people distributing the aid know about this situation. ,direct
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,I need to know where they are giving the Food Pass. ,direct
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NOTES: this is a request for information about school opening. translator is submitting it to put name in database. not clear if first or last name.,direct
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,i need help i can't stay here anymore ,direct
1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,"..Destroyed, I am sleeping in the streets, need help urgent, tent, food. ",direct
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,We need help at Commune 12 Section at Leogane ,direct
